id,label_0,label_1,label_2,label_3
100000,0.9999986901705454,1.3098127373621437e-06,9.857210539356146e-12,6.859996386479844e-12
100001,4.906147614025378e-09,2.038936771738148e-06,0.9999979561570806,3.0786713634518883e-18
100002,3.036618607303293e-11,4.6139142790092985e-12,3.714688613072386e-12,0.9999999999613052
100003,0.999999826511799,1.3012751128281478e-07,4.336067754234688e-08,1.2288680287176919e-14
100004,0.9999990312558208,8.78659938687308e-07,9.004462356208939e-08,3.9616869178232326e-11
100005,0.9999999553224106,4.422073939774004e-08,4.5684816623655853e-10,2.038976191999449e-15
100006,0.9999892364594505,1.0758993310943527e-05,4.333668870826137e-09,2.1356974959518915e-10
100007,0.9999995436164295,1.056855172617681e-09,4.549334868619374e-07,3.9322837916552134e-10
100008,0.9999805702975666,1.942943996099483e-05,2.6174017040976977e-10,7.322621024559715e-13
100009,8.199980745606925e-15,2.0071959096314748e-19,2.563844220291842e-16,0.9999999999999916
100010,0.9999880890413538,1.1874323337589552e-05,3.659708450724156e-08,3.8224115044482887e-11
100011,0.9649507528499978,0.00010921591464293613,0.03494003122851365,6.845730847117393e-12
100012,0.9998141066806224,0.0001831374719179896,2.7558393207574176e-06,8.138836375896911e-12
100013,0.9999997987618298,2.0121785128925435e-07,2.031904818827714e-11,3.8076761340424047e-19
100014,0.9999313788766377,6.861348248856709e-05,6.167922280071188e-09,1.4729511826559473e-09
100015,0.9999962423713431,3.7553239751355076e-06,2.3046818886591215e-09,1.913616803571959e-18
100016,0.9999944295303631,5.570458035317617e-06,9.819509240121526e-12,1.7820536177194545e-12
100017,7.21843202004366e-07,2.2681661306664193e-09,0.9999992751720697,7.16562299780112e-10
100018,2.3984720825239764e-05,9.264842860364016e-06,0.9999667504360537,2.6091132412079895e-13
100019,9.412661173425029e-07,6.287925890133282e-11,3.203844900286254e-10,0.999999058350619
100020,0.9999856853015622,1.4274779593593144e-05,3.968299966834505e-08,2.3584458719110196e-10
100021,8.969103212962157e-11,5.4373728885173246e-15,1.738339538921689e-14,0.9999999999102862
100022,0.999997397703102,2.601548344371847e-06,4.294299809647162e-11,7.05610489407943e-10
100023,1.8147667448244145e-07,2.436641957069428e-16,4.972640624898762e-10,0.9999998180260612
100024,0.9999996726229735,3.218983583978255e-07,5.4777598614671385e-09,9.081711827127667e-13
100025,0.9999999955722567,1.4984611803479766e-09,2.9292815320245544e-09,7.598617688720468e-16
100026,0.0009669335505188718,4.034821222324082e-06,0.999029031611276,1.6982750036273967e-11
100027,0.9999999764247919,2.3575052458841712e-08,2.091087087712529e-15,1.536774958815254e-13
100028,0.9999989075835399,8.708805638977446e-07,2.2153589005886805e-07,6.051826792082364e-15
100029,0.9999994254437284,1.7329331972245778e-07,4.0126239416513043e-07,5.575958636195862e-13
100030,0.9999971915421397,2.808451891498455e-06,5.9498347912145586e-12,1.892965177821648e-14
100031,0.9999996326704111,3.673205206432179e-07,9.048911897951399e-12,1.9183171497641934e-14
100032,0.0015962817170183529,0.9984033562067308,3.6207620535220977e-07,4.55396933214032e-14
100033,0.9997812705902138,0.00021871253062379206,1.4232386156132323e-11,1.68649299338743e-08
100034,0.9999845086926232,1.549130650142989e-05,8.497909715127871e-13,2.5618965651796287e-14
100035,0.9999307602278716,6.923971451424758e-05,5.7384802878918504e-11,2.294644769862405e-13
100036,0.9999999681323665,2.136394329091002e-10,3.16539501076373e-08,4.389453342933615e-14
100037,0.9999905184626835,9.481536818603993e-06,2.4656503341494646e-14,4.732148111200899e-13
100038,0.9999847033607946,9.50604333260844e-06,5.7904512589420945e-06,1.4461395786057463e-10
100039,0.0401979752239586,0.00011441417307002388,3.5322931585681475e-07,0.9596872573736556
100040,0.9999966013617918,3.3986381113758122e-06,9.684273126992191e-14,1.3323325937040164e-18
100041,0.9997610741945351,0.00023892580339998905,2.065037624649366e-12,7.498329221803664e-19
100042,0.9999938919569207,6.107312168270232e-06,6.774280311746941e-10,5.348307836433769e-11
100043,0.998585209121216,0.0014147908744100886,2.5425737813975743e-12,1.831349341766713e-12
100044,0.9999997911580031,1.903616929540052e-07,1.848028474040002e-08,1.924068207996963e-14
100045,0.9998011211335148,0.00019887836721178915,4.990495539890925e-10,2.2410332301671854e-13
100046,0.9999999071059906,1.3198566043597309e-09,9.092792271117346e-08,6.462301149681856e-10
100047,0.0011233089887234264,1.7313456647260374e-06,0.9988749594987326,1.668792611817511e-10
100048,3.456773530102544e-08,2.5202941278073985e-10,7.181872020770239e-05,0.9999281464600276
100049,0.9998906618148043,0.00010933082153812796,3.192421138023461e-09,4.171236145818134e-09
100050,0.9999828035635465,7.74905369397716e-06,9.077789237024885e-06,3.695935223614398e-07
100051,0.9999929216211977,3.584065130269283e-06,3.4721590470617523e-06,2.2154625219522953e-08
100052,4.052985193262005e-07,4.756763131920698e-08,0.9999995471338473,2.0017396861988312e-15
100053,6.760457732447199e-08,3.1530413355046546e-12,0.9999999323922647,4.820484551230137e-15
100054,0.9999999966935138,2.411546568772413e-09,8.919286715279387e-10,3.0108420800671365e-12
100055,0.9960274629765321,0.003971096433170591,1.4403296301366166e-06,2.6066722218714786e-10
100056,0.9999998263424832,1.6481391747612392e-07,8.843547927978998e-09,5.147757942805034e-14
100057,0.9999999887425081,6.568535957004972e-10,1.0600565845821815e-08,7.245218673873791e-14
100058,0.9998534113386663,0.0001088720759839159,3.771658099474316e-05,4.3549416157059636e-12
100059,0.9999988880870667,6.646993473583882e-07,4.472135567012607e-07,2.89998936090549e-14
100060,0.9999998080117973,1.9197654445851043e-07,1.1649577201530809e-11,8.654790058681268e-15
100061,0.9901632749621662,0.009836655848063324,6.918969686893376e-08,7.369180550299953e-14
100062,0.9999584097251994,4.1590271210465605e-05,3.4575727305050257e-12,1.3248729547758102e-13
100063,1.2083837497340048e-11,8.804660277418386e-13,3.249930629359543e-13,0.9999999999867106
100064,0.9999998564091968,1.0883796205527509e-07,3.475257263339294e-08,2.6851636946330764e-13
100065,0.9999991590799512,8.409200364263815e-07,8.968485720022079e-16,1.158845006235146e-14
100066,0.9999669606906384,3.3039301929483477e-05,7.247631522612906e-12,1.843606107027907e-13
100067,4.42577758967279e-08,1.5816264135612642e-12,0.9999999547127758,1.0278665461033503e-09
100068,2.683894596933403e-07,2.1432892557817726e-08,0.9999997101775185,1.2924787318922327e-13
100069,0.9999984693503122,6.719200934725082e-08,8.086930374768999e-07,6.547646409827523e-07
100070,0.9999998372061379,1.6021968168063843e-07,2.5732693258808513e-09,9.111162232287013e-13
100071,8.220215399115172e-12,9.545018725349823e-17,2.66229501576284e-16,0.9999999999917795
100072,0.999913660382579,8.633958649785003e-05,3.08952494125947e-11,2.7985437784811673e-14
100073,5.908731879907918e-09,6.41343141275258e-13,3.721414572935462e-11,0.9999999940534126
100074,0.9999844372417496,1.5562757754011073e-05,4.3304971460988096e-13,6.354358286649907e-14
100075,4.198216726198101e-09,7.093599447018836e-08,0.9999999248243286,4.14601088084688e-11
100076,0.9999995471139952,4.0441087907374583e-07,4.847512577090661e-08,2.3713425955034326e-19
100077,4.130633916739335e-07,0.9999995568990203,3.003758797103478e-08,5.554602010770661e-18
100078,1.263926289326264e-12,1.8424223804497896e-16,7.565428524731335e-16,0.9999999999987352
100079,0.9999998994395417,7.743855947894596e-08,2.312189497435243e-08,3.727638742653251e-15
100080,0.9999919333399436,8.022482308301913e-06,1.2669267329451728e-08,3.150848069063757e-08
100081,0.9999255732624217,7.390457085598872e-05,5.219962835150634e-07,1.7043871965402992e-10
100082,0.9999999130539832,8.654194933611699e-08,1.7097236862066947e-10,2.3309497963001056e-10
100083,0.9985743942201372,0.0014256057726083776,7.2544080488275394e-12,3.536695750926766e-18
100084,3.612386039257085e-08,6.527647746551367e-11,0.9999999638108625,6.571295027692926e-16
100085,0.999968460352419,2.3513312851262884e-05,8.026324027318763e-06,1.0702513907261566e-11
100086,0.997887796403649,5.030847214260695e-06,0.002107172257430768,4.917060026420767e-10
100087,0.9999999994145634,5.851007740137865e-10,3.3575120498610326e-13,6.146100312232052e-19
100088,0.9999990221388874,8.000488312489371e-07,1.778122812572896e-07,5.1588204812873886e-17
100089,7.13961155818125e-11,2.224813008013678e-17,1.3081061247480143e-11,0.9999999999155229
100090,0.9998994942156181,9.141386120158243e-05,9.091388569135155e-06,5.346111357090989e-10
100091,0.9999991326999903,8.671758697112465e-07,1.2413663251203056e-10,3.2633146108954373e-15
100092,0.9999991448561215,8.551129457409781e-07,1.0297149220046037e-11,2.0635708797164832e-11
100093,0.9971664331946372,0.002829956611382638,3.610190786337955e-06,3.1937973113852033e-12
100094,0.999999555692922,4.4428424947579404e-07,2.2814789675243026e-11,1.3852718965464902e-14
100095,2.4687336173075122e-09,5.460640500418767e-11,1.543864672448276e-13,0.9999999974765055
100096,0.9999998207516391,1.7336704733185555e-07,5.881299552777394e-09,1.4067664041455727e-14
100097,0.9999972709759646,2.7091583413709918e-06,1.986569216760977e-08,1.8729995533456257e-15
100098,0.999973647180093,8.816008062332956e-08,2.6264659704125635e-05,1.2244929517011257e-13
100099,0.9999890711591732,9.928138504453797e-06,1.0007014384516269e-06,8.836920792754421e-13
100100,0.9999912599538325,8.736948940343844e-06,3.0958400145346304e-09,1.387191724101758e-12
100101,0.9999999404290993,5.9568246657733445e-08,2.654114169007378e-12,7.068164569408043e-18
100102,0.9999993465118655,4.466297698444093e-08,6.088250313965505e-07,1.261004668549937e-13
100103,0.9999542017723253,4.579808284534404e-05,1.4479307871765878e-10,3.609545151007946e-14
100104,0.9975226646324448,0.0024772537020802234,8.131467108636186e-08,3.508042349734441e-10
100105,0.9999905982658827,8.489687555916289e-06,9.119518602426442e-07,9.470107221846155e-11
100106,1.598633386930871e-11,3.523973329824576e-13,1.379641802006058e-13,0.9999999999835234
100107,0.9999945017534346,8.299099643465201e-08,4.780851815121941e-06,6.344037537798231e-07
100108,0.9999910426662498,8.133719075781193e-06,8.23601310990126e-07,1.3363305728717614e-11
100109,0.9999994224583251,3.8274097315811307e-10,5.687362033660407e-07,8.422730447669714e-09
100110,0.0045137495230530445,0.9954862275458798,6.113932611267967e-09,1.6817134520359267e-08
100111,7.653824242168737e-11,1.0495848414167092e-11,6.306627975953488e-12,0.9999999999066593
100112,1.4182254034792262e-09,2.0481211970809566e-14,1.5562876304269249e-13,0.9999999985815984
100113,0.9998707686159812,0.00012922253530646,8.848470665675054e-09,2.415003658589283e-13
100114,0.8574023394027146,0.14256881441404992,2.8705623101465123e-05,1.40560133920518e-07
100115,0.9999998650016277,1.3469084665489196e-07,3.075255461621237e-10,3.954293074188994e-18
100116,2.0438298858487425e-14,1.3145573345416764e-16,1.6363718330349823e-10,0.9999999998363422
100117,2.6899711922518038e-11,1.2018158553021465e-13,1.3318042712535649e-14,0.9999999999729667
100118,0.9999817205847998,4.148754623214021e-06,1.4130660555098123e-05,2.206043300770509e-14
100119,3.3657916648658872e-09,3.8391395656904165e-12,0.9999999966164785,1.3890622822334745e-11
100120,3.7314442390590875e-08,2.099041261813939e-15,8.264106013084096e-13,0.9999999626847292
100121,4.4829014410057414e-10,2.5994631599615537e-12,0.9999999995491085,1.9690484912548314e-15
100122,0.999680126590936,0.0003198108733056113,2.8106942990180403e-09,5.97250642432593e-08
100123,0.9671781846745121,0.032818277175033404,3.538018545738761e-06,1.3190866019278655e-10
100124,0.9999075310168234,9.08357334024821e-05,1.6329061105852485e-06,3.436634461937203e-10
100125,0.9999999131118815,8.687720341473395e-08,1.0915005138279797e-11,5.731538412021036e-17
100126,0.9998478474370439,0.0001521524878363069,7.508269230776244e-11,3.7034068097672284e-14
100127,5.475202201336467e-07,4.4870357647123095e-10,6.041714454410803e-09,0.9999994459893619
100128,1.2243520522006014e-05,0.9999877564551504,2.432759719323815e-11,1.0958042570688558e-16
100129,0.9995651088567747,0.0004348888593598518,2.2825370600095655e-09,1.3283864284801242e-12
100130,1.9813773828043536e-08,1.383480869098916e-07,0.9999998418380195,1.1960295773188635e-13
100131,9.263291061812014e-10,2.3734949013088833e-11,4.907367020479188e-13,0.9999999990494453
100132,1.3484823984254493e-10,2.919493908414143e-12,3.8122450574942395e-13,0.999999999861851
100133,1.7613479489600447e-10,2.8954773206995657e-12,6.127376846263638e-13,0.999999999820357
100134,0.9999996830585401,1.8557686552978725e-07,1.3136048744424668e-07,4.106942437860343e-12
100135,0.9999851493617975,1.4850126523263532e-05,5.116792011801858e-10,2.8278563833118624e-19
100136,7.059612659933403e-09,4.3533147814417495e-12,5.0550814668906605e-12,0.9999999929309789
100137,0.9999999786185754,2.481450407312665e-10,2.1133200796461757e-08,7.871958517386924e-14
100138,0.9994546479341518,0.0005431653791671869,2.186686135973485e-06,5.451063217666472e-13
100139,3.770952206241768e-11,3.1385977139351803e-14,2.218551842831662e-14,0.9999999999622369
100140,0.9984782973784216,2.392885299999306e-07,0.0014956569922759527,2.580634077260824e-05
100141,9.087200089558414e-08,2.1186965065261894e-14,1.592576068698112e-10,0.9999999089687203
100142,0.9999999979668437,1.6315646103045865e-09,4.0159152251946807e-10,1.3153390479221362e-16
100143,0.00013225388878384717,0.01232376932480486,1.9254931974452955e-10,0.9875439765938621
100144,0.9931716912818915,0.006828272047234696,3.66676316033009e-08,3.2421241879923735e-12
100145,0.9999332159565585,4.2872537231284516e-07,6.635482963827397e-05,4.884308346583212e-10
100146,0.9999945625664898,5.4374316067787734e-06,1.831961117910024e-12,7.15834203011836e-14
100147,7.058086010110669e-07,6.241138653453218e-12,0.9999992941851522,5.45216317334505e-15
100148,1.671901839125272e-07,2.7595676881640702e-08,0.9999998051693777,4.476160234408524e-11
100149,0.9989756861133395,0.0010231095248529984,1.204361758609242e-06,4.8837371682169023e-14
100150,0.999999275044692,7.249232800093871e-07,4.960349589935957e-14,3.197834431144033e-11
100151,4.38906003588919e-08,6.081386128083519e-08,0.9999998952955383,9.117633723587128e-18
100152,0.9999984324504742,1.535949727227714e-06,3.159312653428893e-08,6.672223524212355e-12
100153,4.502031923240733e-09,2.2866925195523782e-10,1.5673957321717713e-13,0.9999999952691421
100154,0.9999865458042345,1.3454088097013256e-05,2.4948856081958267e-11,8.271955258061244e-11
100155,3.026640705814451e-11,5.400039637640602e-13,1.0104076154780983e-13,0.9999999999690925
100156,0.9999998302470188,2.906298042498323e-09,1.6591040310265083e-07,9.362801258463173e-10
100157,0.9999844027332809,1.559720019637919e-05,6.652254149435296e-11,5.805897011183113e-17
100158,0.9989879923101576,0.0010073650229271496,6.5098634402363864e-09,4.636157051871249e-06
100159,0.9998324154853528,1.828427484944449e-05,0.0001493001656574994,7.414010228075523e-11
100160,0.0001454951913013586,0.9998545017151821,3.093516538042074e-09,9.299506842655721e-17
100161,7.22202376556217e-07,2.816858843501117e-09,0.9999992749771097,3.654893360321651e-12
100162,8.197080786085554e-13,1.5673068471088262e-15,1.177425884874468e-15,0.9999999999991775
100163,0.9989860676012597,0.0010139275386193585,4.859886817167848e-09,2.3398999704176065e-13
100164,0.9999996999063253,1.990543187630393e-08,2.8014137251072203e-07,4.687052885265924e-11
100165,0.0032560035773911912,0.9967439962991289,1.2322845121104047e-10,2.5156393882815913e-13
100166,0.9999998519538299,1.1594027300378763e-07,2.6457569511917146e-08,5.648327397470114e-09
100167,0.999996114209097,3.804975888082421e-06,8.081501508399858e-08,2.682373973230076e-17
100168,0.9999989462675641,6.975259930937354e-07,3.562055509475065e-07,8.918304002085679e-13
100169,0.9999996830578236,3.1692378521405886e-07,1.8391336798161914e-11,2.4088482268837506e-17
100170,0.9999948451922108,5.151993109201352e-06,2.7929365086232344e-09,2.1743294028938305e-11
100171,0.9999999975825609,2.417417739425606e-09,1.9767078527570852e-14,1.4773275201181609e-15
100172,0.9998020870459349,0.0001979129506550434,3.4034865654160234e-12,6.706486838575703e-15
100173,0.9999750523590729,2.4914648001632136e-05,3.2948630530164434e-08,4.4294909690015565e-11
100174,0.9999992724918224,3.0037059844557303e-07,4.271372975734297e-07,2.8155821737556716e-13
100175,0.998545459396495,0.0014528846692799546,1.6559291755952835e-06,5.049515686724548e-12
100176,2.301441244560673e-12,2.5130309379354927e-18,1.7821989787874455e-16,0.9999999999976983
100177,6.824386432304272e-10,1.7985518546718172e-09,4.572832801573938e-13,0.9999999975185523
100178,0.9999722379014477,6.83915327872193e-06,2.0922940252712973e-05,5.020921668130525e-12
100179,0.9999990664577942,2.65532736909895e-07,6.67981557691991e-07,2.791112172383132e-11
100180,3.0430450850406988e-12,9.765710219375978e-16,1.2828394001888637e-13,0.9999999999968276
100181,3.117127113120451e-13,6.940219121530003e-15,2.814748018606922e-10,0.9999999997182065
100182,0.9999999632332648,3.672747079188847e-08,3.926428524479103e-11,3.2841637337714224e-17
100183,0.9999999131001038,5.280298283734421e-08,3.4085164711065865e-08,1.1748732869003253e-11
100184,0.999988045830744,1.195416322775977e-05,5.942411565308727e-12,8.580366775597054e-14
100185,0.9999983515969867,7.090280324353451e-07,9.393724822474736e-07,2.4986887464817074e-12
100186,0.999431341844506,0.0005686572192120853,2.1235821861041317e-12,9.34158290971169e-10
100187,2.5784809771880325e-07,0.9999997421467263,5.176040643888039e-12,2.175499852351372e-20
100188,8.743215083077001e-09,8.471807093508128e-10,0.9999999901288216,2.8078274031857547e-10
100189,0.9999925029630451,7.457278277239277e-06,3.9757422285426584e-08,1.2553439437442312e-12
100190,0.9999854671205034,1.4529123179541643e-05,3.7563170814728905e-09,4.0796103762357656e-18
100191,0.9999419616835546,5.8038245858914305e-05,7.058647818086867e-11,3.22973499345983e-17
100192,0.9993914709431472,0.0006085290154212178,4.143116390010022e-11,4.1933765288494524e-16
100193,0.0009255901231659535,8.485102675385798e-08,0.9990743250257758,3.1601654708027645e-14
100194,0.999999866552318,1.292321877497868e-07,4.214264809094786e-09,1.2295258086816044e-12
100195,4.089222301807968e-06,0.999995517268044,3.9350965413364e-07,4.4655695339810796e-17
100196,0.9999998255034055,1.7423604596381656e-07,2.60362973050928e-10,1.8546006475970896e-13
100197,0.9999999998568165,1.4258875247766328e-10,5.919809045059044e-13,2.7742688226520536e-15
100198,0.9999219403069172,7.800163692664686e-05,5.8041947096326616e-08,1.420899754111846e-11
100199,0.9999916802634348,8.285609075839168e-06,3.210424092668595e-08,2.023248591164597e-09
100200,0.03329230212687886,0.9657839065903083,0.0009237848587868294,6.424025962134397e-09
100201,0.9999835517036897,1.6440475447500816e-05,7.534949065414567e-09,2.8591373117302485e-10
100202,4.3779270432783506e-12,2.7482351273797334e-15,3.0850254772633356e-14,0.9999999999955884
100203,0.9996654885233918,0.00033377338415417233,7.270532362219573e-07,1.1039217907025738e-08
100204,1.2136860301499658e-08,4.50130960992402e-09,0.9999999828505123,5.113179222119543e-10
100205,1.8085145945835286e-12,4.961347330836893e-17,4.597740500642409e-15,0.9999999999981868
100206,1.4994410179662005e-08,6.790281809639426e-07,0.9999993059735793,3.829622515947349e-12
100207,2.7125394349319805e-11,3.318225767701105e-15,4.913294609238655e-15,0.9999999999728664
100208,0.9999988425919619,1.1570192081855196e-06,2.4755533395846496e-10,1.4127464332232126e-10
100209,1.1438096580645841e-05,3.857200222179264e-09,0.9999885580462039,1.5333713405810497e-14
100210,2.1502192533154457e-08,3.1968687874316223e-12,0.9999999784946099,5.756980969803485e-16
100211,7.5679698556318e-13,2.19371386845694e-16,1.5614858973753706e-14,0.9999999999992273
100212,1.2197512390548312e-05,0.9999878024677229,1.98850384651677e-11,1.4923105494361781e-15
100213,0.9999999736393574,2.6174374653726284e-08,1.8624637699159613e-10,2.148864988293935e-14
100214,3.6989361825465493e-06,0.9999963010450993,1.8718020731454295e-11,1.1913323517277285e-17
100215,0.9999903994028686,9.600596189832301e-06,9.024319835435457e-13,3.9317599521094945e-14
100216,0.9938980882314064,0.0061017791059320165,1.3265099428762988e-07,1.1667344940169891e-11
100217,0.9999976382958201,2.3419530735538576e-06,1.9750724932854607e-08,3.812354131680964e-13
100218,0.9999972664982657,2.538933033982506e-06,1.9456637976135397e-07,2.320334484042992e-12
100219,0.9999998995169214,5.442763425345301e-08,4.6055444406171866e-08,2.0533177519521113e-18
100220,2.001588226731817e-12,7.401645452654236e-13,0.9999999999749443,2.231403495311862e-11
100221,0.9997503610415674,0.00024963768772782335,1.270704708453233e-09,1.4872057772438032e-19
100222,0.9972588836847605,0.0027404892936646746,6.270215211856838e-07,5.3604172546399565e-14
100223,0.9999987426803177,1.2512054465785536e-06,6.114235562437151e-09,4.063126909382095e-17
100224,6.783249560927394e-07,0.9999993213917071,2.8316051264220314e-10,1.7633866673241197e-13
100225,0.9999160061383416,4.8812169295841485e-06,7.911256773439323e-05,7.699440451966709e-11
100226,0.9999777762738785,9.816814317140561e-08,2.2125222269953852e-05,3.3570825372182486e-10
100227,0.9999557136755711,4.398980123300612e-05,2.965231847070958e-07,1.1212021863749324e-14
100228,0.999999299459124,7.005321912279591e-07,8.684548530448289e-12,1.9146938631203183e-18
100229,1.953995410613704e-08,6.087781453237463e-08,0.9999999195822307,6.20596589624801e-16
100230,9.981525242313821e-09,4.4268449937998916e-08,0.9999999457499326,9.238934345196938e-14
100231,5.1141928643192654e-08,2.000352137122873e-12,0.9999999488559399,1.313313723955968e-13
100232,0.9994152992229967,0.0005846761638622855,2.4613139896407528e-08,1.2301064202165323e-15
100233,0.987946547254263,0.012038450772858268,1.5001961426043906e-05,1.1452633193635233e-11
100234,0.9998504836280355,0.00014950414125615384,1.2209767809296642e-08,2.0940337366287177e-11
100235,0.9993029081637266,0.0006970918278716891,2.0088121404654714e-12,6.392930716578854e-12
100236,0.999995277300095,4.722687826599471e-06,1.1492185446440704e-11,5.864768381638869e-13
100237,1.0093307218879756e-12,4.213569081320477e-15,1.5679435714795904e-15,0.9999999999989848
100238,0.9994319543530089,0.0005679335958646489,1.0081332260414848e-07,1.1237803911218968e-08
100239,0.9999964382373537,3.0537519364017524e-06,5.080037264577217e-07,6.983195839428367e-12
100240,0.9999996583800189,1.8788685926590194e-07,1.5359401590028985e-07,1.391059973560853e-10
100241,7.753627967996107e-09,1.1428016029480176e-07,0.9999998779662118,1.630246008990247e-17
100242,4.923921077700394e-07,3.377776123725254e-11,0.9999995075741142,1.2652917160447054e-16
100243,0.9999927093752804,7.290624544409199e-06,1.521252771847631e-13,2.3070298210872952e-14
100244,4.61806782251595e-09,1.9152400513196062e-10,0.9999999951904079,1.2875958303146547e-16
100245,0.9999780282662013,1.424836549495995e-05,7.72137220170526e-06,1.9961021256327084e-09
100246,0.9999992193055134,7.638599311891138e-07,1.683454183777121e-08,1.363488953893142e-14
100247,0.9995051416759504,2.542424263577814e-07,0.0004944034669991767,2.0061462408594082e-07
100248,0.9999997922258291,2.0722249140419876e-07,5.516794170333977e-10,4.816608136406601e-18
100249,7.142340605747438e-11,1.345482602925746e-14,8.312064754499204e-09,0.9999999916164984
100250,0.8535508765951467,0.14620837459544306,0.0002406819504925761,6.68589176639209e-08
100251,9.033624438615528e-07,8.724046838946704e-06,0.999990371549862,1.0408551966911762e-09
100252,8.460429174485451e-14,1.2651524988228677e-15,1.3214467194826598e-11,0.9999999999866998
